Wall time,Step,Value
1560781559.150416,0,2.4183287620544434
1560781580.5816038,1,1.8767489194869995
1560781601.9492512,2,1.5538314580917358
1560781623.2717786,3,1.3969279527664185
1560781644.63572,4,1.2209960222244263
1560781666.0080655,5,1.1214040517807007
1560781687.4936671,6,1.0414917469024658
1560781708.9191432,7,0.9565061926841736
1560781730.405644,8,0.9639307856559753
1560781751.933933,9,0.9876779913902283
1560781773.3964121,10,0.922663152217865
1560781794.8678265,11,0.8658354878425598
1560781816.3228705,12,0.8882565498352051
1560781837.7998896,13,0.9331669211387634
1560781859.224501,14,0.8971366882324219
1560781880.5576532,15,0.9069024920463562
1560781902.0008957,16,0.8941903710365295
1560781923.37237,17,0.9129607081413269
1560781944.7433915,18,0.8871617317199707
1560781966.2503088,19,0.877766489982605
1560781987.776076,20,0.8949223160743713
1560782009.136449,21,0.8756727576255798
1560782030.7027106,22,0.8803607821464539
1560782052.1245031,23,0.8996903896331787
1560782073.5601966,24,0.8987178802490234
1560782095.0389814,25,0.9487859010696411
1560782116.422161,26,0.941642165184021
1560782137.7675416,27,0.9592970013618469
1560782159.1652856,28,0.9123963117599487
1560782180.4253786,29,0.9297546744346619
1560782201.7715905,30,0.9223749041557312
1560782223.1738853,31,0.9484542608261108
1560782244.7011302,32,0.9083821177482605
1560782266.0807304,33,0.956167995929718
1560782287.5505552,34,1.0411593914031982
1560782309.0508618,35,1.0080361366271973
1560782330.4875033,36,0.9984227418899536
1560782351.851986,37,1.0279325246810913
1560782373.2567713,38,1.030145525932312
1560782394.6181874,39,1.0348658561706543
