Wall time,Step,Value
1560781559.1504643,0,0.2820385992527008
1560781580.581659,1,0.36566057801246643
1560781601.9492981,2,0.4507669508457184
1560781623.2718568,3,0.5081642866134644
1560781644.635772,4,0.5759524703025818
1560781666.0081215,5,0.6051459908485413
1560781687.4937186,6,0.6442354917526245
1560781708.9191897,7,0.6511628031730652
1560781730.4056957,8,0.6660069227218628
1560781751.9339993,9,0.6694705486297607
1560781773.396459,10,0.6932211518287659
1560781794.8678746,11,0.7036120891571045
1560781816.3230057,12,0.7144978046417236
1560781837.7999454,13,0.7120237350463867
1560781859.2245502,14,0.7174665927886963
1560781880.5577037,15,0.7214250564575195
1560781902.000949,16,0.7204354405403137
1560781923.3724217,17,0.7234042882919312
1560781944.7434578,18,0.7278575301170349
1560781966.2503607,19,0.7352795600891113
1560781987.7761767,20,0.7342899441719055
1560782009.1365545,21,0.733795166015625
1560782030.7027633,22,0.7382484078407288
1560782052.1245587,23,0.7451756596565247
1560782073.560247,24,0.7258782982826233
1560782095.0390325,25,0.7258782982826233
1560782116.4222102,26,0.7243938446044922
1560782137.7675931,27,0.7248886823654175
1560782159.1653366,28,0.7392380237579346
1560782180.425443,29,0.7427016496658325
1560782201.7716472,30,0.733795166015625
1560782223.1739838,31,0.737258791923523
1560782244.7011845,32,0.743196427822113
1560782266.080792,33,0.7377535700798035
1560782287.5506063,34,0.7263730764389038
1560782309.0509129,35,0.7382484078407288
1560782330.4875534,36,0.7402276396751404
1560782351.8521078,37,0.7323107123374939
1560782373.2568233,38,0.7352795600891113
1560782394.6182432,39,0.7362691760063171
