Wall time,Step,Value
1560781559.1503983,0,2.4307520389556885
1560781580.5815856,1,1.8869093656539917
1560781601.9492302,2,1.5902490615844727
1560781623.271751,3,1.4370148181915283
1560781644.6357002,4,1.2422981262207031
1560781666.0080266,5,1.143201470375061
1560781687.4936495,6,1.063992977142334
1560781708.9191267,7,0.987644374370575
1560781730.405626,8,0.9732081890106201
1560781751.9339094,9,1.0305604934692383
1560781773.3963957,10,0.9429007172584534
1560781794.8678093,11,0.8882091045379639
1560781816.322821,12,0.8936870694160461
1560781837.7998717,13,0.907667338848114
1560781859.224482,14,0.9057457447052002
1560781880.5576348,15,0.9288548231124878
1560781902.0008779,16,0.9470879435539246
1560781923.3723514,17,0.9217943549156189
1560781944.7433596,18,0.8957064747810364
1560781966.2502909,19,0.9068834185600281
1560781987.776021,20,0.8907266855239868
1560782009.1364095,21,0.8869131803512573
1560782030.7026927,22,0.9181959629058838
1560782052.1244829,23,0.9330779314041138
1560782073.560179,24,0.9153758883476257
1560782095.0389626,25,1.0019372701644897
1560782116.4221444,26,0.9392027258872986
1560782137.7675238,27,0.9738235473632812
1560782159.1652668,28,0.8942667841911316
1560782180.4253614,29,0.9596201181411743
1560782201.771571,30,0.9641234874725342
1560782223.1738381,31,0.9753131866455078
1560782244.7011104,32,0.9452426433563232
1560782266.0807118,33,0.979313313961029
1560782287.5505376,34,1.0519453287124634
1560782309.0508435,35,0.9817409515380859
1560782330.4874847,36,1.0073572397232056
1560782351.8519614,37,1.0056413412094116
1560782373.2567532,38,1.022268533706665
1560782394.6181684,39,1.034462332725525
