Wall time,Step,Value
1560781559.1505122,0,0.28599703311920166
1560781580.5817142,1,0.4082137644290924
1560781601.9493425,2,0.4730331599712372
1560781623.2719355,3,0.5304304957389832
1560781644.6358209,4,0.5779317021369934
1560781666.0081813,5,0.6086096167564392
1560781687.4937713,6,0.6412667036056519
1560781708.919234,7,0.6709550023078918
1560781730.405746,8,0.6714497804641724
1560781751.9340782,9,0.6759030222892761
1560781773.3965533,10,0.6971796154975891
1560781794.8679233,11,0.7164769768714905
1560781816.3231454,12,0.7140029668807983
1560781837.7999973,13,0.707570493221283
1560781859.2246008,14,0.7288471460342407
1560781880.5577538,15,0.7154873609542847
1560781902.0010023,16,0.7278575301170349
1560781923.3724937,17,0.7238990664482117
1560781944.743511,18,0.7258782982826233
1560781966.2504122,19,0.743196427822113
1560781987.7762904,20,0.733795166015625
1560782009.1366737,21,0.7367639541625977
1560782030.7028134,22,0.7412172555923462
1560782052.124687,23,0.7417120337486267
1560782073.5602996,24,0.7323107719421387
1560782095.0391188,25,0.7377535700798035
1560782116.4222586,26,0.7417120337486267
1560782137.7676446,27,0.733795166015625
1560782159.1653862,28,0.7446808815002441
1560782180.4254942,29,0.7446808815002441
1560782201.7717028,30,0.7422068119049072
1560782223.1741319,31,0.7407224178314209
1560782244.701237,32,0.7545769214630127
1560782266.0808485,33,0.7461652755737305
1560782287.5506608,34,0.7333003282546997
1560782309.050964,35,0.7427016496658325
1560782330.4876063,36,0.7367639541625977
1560782351.8521895,37,0.737258791923523
1560782373.2568762,38,0.743196427822113
1560782394.6182983,39,0.7397328019142151
