Wall time,Step,Value
1560781559.1503768,0,2.46787428855896
1560781580.5815597,1,1.977532982826233
1560781601.9492059,2,1.665434718132019
1560781623.2717032,3,1.4899003505706787
1560781644.6356635,4,1.3286998271942139
1560781666.0080063,5,1.224179744720459
1560781687.4936259,6,1.147063136100769
1560781708.9190855,7,1.1028882265090942
1560781730.4055705,8,1.0632952451705933
1560781751.933884,9,1.066015362739563
1560781773.3963623,10,1.022094964981079
1560781794.8677862,11,0.9581340551376343
1560781816.3227854,12,0.955127477645874
1560781837.7998497,13,0.9665645956993103
1560781859.224457,14,0.9396968483924866
1560781880.5576117,15,0.9624620676040649
1560781902.0008552,16,0.9773956537246704
1560781923.3723264,17,0.965838611125946
1560781944.7433398,18,0.9638466238975525
1560781966.2502682,19,0.9621295928955078
1560781987.7759695,20,0.9709704518318176
1560782009.1363664,21,0.9554091691970825
1560782030.7026708,22,0.9808220863342285
1560782052.124458,23,0.9682478904724121
1560782073.5601585,24,0.9708048701286316
1560782095.0389407,25,1.0332072973251343
1560782116.4221246,26,1.0218415260314941
1560782137.7675014,27,1.0301064252853394
1560782159.165242,28,0.9784437417984009
1560782180.4253414,29,0.992329478263855
1560782201.7715485,30,1.0365301370620728
1560782223.173804,31,1.0441774129867554
1560782244.701083,32,1.0108100175857544
1560782266.0806894,33,1.074584722518921
1560782287.5505154,34,1.0862337350845337
1560782309.050818,35,1.0654290914535522
1560782330.487457,36,1.1002800464630127
1560782351.851931,37,1.0895092487335205
1560782373.2567308,38,1.0698577165603638
1560782394.6181448,39,1.1440131664276123
