Wall time,Step,Value
1560781559.1504478,0,0.2825334072113037
1560781580.5816422,1,0.37308263778686523
1560781601.9492834,2,0.4497773349285126
1560781623.2718313,3,0.5061850547790527
1560781644.635755,4,0.570509672164917
1560781666.0081048,5,0.5907966494560242
1560781687.4937015,6,0.6244433522224426
1560781708.919175,7,0.652152419090271
1560781730.4056787,8,0.6739237904548645
1560781751.9339836,9,0.6724393963813782
1560781773.3964436,10,0.6853042840957642
1560781794.8678584,11,0.7021276354789734
1560781816.3229659,12,0.6981692314147949
1560781837.7999287,13,0.7060860991477966
1560781859.224534,14,0.7110341191291809
1560781880.5576873,15,0.7144977450370789
1560781902.000931,16,0.7130133509635925
1560781923.3724048,17,0.7238990664482117
1560781944.7434258,18,0.7130133509635925
1560781966.2503433,19,0.7169718146324158
1560781987.7761471,20,0.7238990664482117
1560782009.1365194,21,0.7258782982826233
1560782030.7027462,22,0.7243938446044922
1560782052.124541,23,0.7283523082733154
1560782073.5602303,24,0.7224146723747253
1560782095.0390155,25,0.7248886823654175
1560782116.4221933,26,0.7273626923561096
1560782137.767576,27,0.7238990664482117
1560782159.1653202,28,0.7293419241905212
1560782180.4254222,29,0.7293419241905212
1560782201.771629,30,0.7278574705123901
1560782223.1739523,31,0.7273626923561096
1560782244.7011676,32,0.7352795600891113
1560782266.0807664,33,0.7342899441719055
1560782287.550589,34,0.7238990664482117
1560782309.050896,35,0.728847086429596
1560782330.4875367,36,0.7258782982826233
1560782351.8520708,37,0.7367639541625977
1560782373.256806,38,0.7273626923561096
1560782394.6182249,39,0.7298367023468018
