Wall time,Step,Value
1560781559.1504803,0,0.29292428493499756
1560781580.5816772,1,0.37456703186035156
1560781601.949313,2,0.46462148427963257
1560781623.271883,3,0.5081642866134644
1560781644.6357882,4,0.5789213180541992
1560781666.0081377,5,0.6185057163238525
1560781687.4937348,6,0.6496783494949341
1560781708.919205,7,0.6788718700408936
1560781730.4057121,8,0.6877783536911011
1560781751.9340155,9,0.669965386390686
1560781773.3964891,10,0.7095497250556946
1560781794.8678906,11,0.7189510464668274
1560781816.3230684,12,0.7149925827980042
1560781837.7999635,13,0.7209302186965942
1560781859.2245681,14,0.7347847819328308
1560781880.557721,15,0.725383460521698
1560781902.000967,16,0.7293419241905212
1560781923.3724518,17,0.737258791923523
1560781944.7434764,18,0.7397328019142151
1560781966.2503781,19,0.7333003282546997
1560781987.7762215,20,0.7367639541625977
1560782009.1365893,21,0.7367639541625977
1560782030.7027805,22,0.7427016496658325
1560782052.1245768,23,0.7451756596565247
1560782073.5602646,24,0.7377535700798035
1560782095.0390804,25,0.7298367023468018
1560782116.4222264,26,0.7476496696472168
1560782137.7676108,27,0.7387431859970093
1560782159.1653538,28,0.7600197792053223
1560782180.4254606,29,0.737258791923523
1560782201.7716656,30,0.7506185173988342
1560782223.1740158,31,0.7471548914909363
1560782244.7012026,32,0.7486392855644226
1560782266.0808132,33,0.7456704378128052
1560782287.5506244,34,0.7511132955551147
1560782309.0509303,35,0.7511132955551147
1560782330.487572,36,0.7530925273895264
1560782351.8521378,37,0.7565561532974243
1560782373.2568405,38,0.7525977492332458
1560782394.6182625,39,0.7590301632881165
