Wall time,Step,Value
1560781559.1504962,0,0.29143989086151123
1560781580.5816953,1,0.39584365487098694
1560781601.949328,2,0.4878772795200348
1560781623.2719095,3,0.5264720320701599
1560781644.635805,4,0.5888174176216125
1560781666.008163,5,0.6293913722038269
1560781687.4937537,6,0.6620484590530396
1560781708.91922,7,0.6956952214241028
1560781730.4057293,8,0.694705605506897
1560781751.9340353,9,0.6966847777366638
1560781773.3965218,10,0.7209302186965942
1560781794.8679073,11,0.7342899441719055
1560781816.323115,12,0.7392379641532898
1560781837.7999806,13,0.7273626923561096
1560781859.2245843,14,0.733795166015625
1560781880.5577376,15,0.7367639541625977
1560781902.0009847,16,0.7525977492332458
1560781923.3724756,17,0.7501236796379089
1560781944.7434945,18,0.7451756596565247
1560781966.2503955,19,0.7595250010490417
1560781987.776257,20,0.7619990110397339
1560782009.1366265,21,0.7565561532974243
1560782030.7027967,22,0.7605146169662476
1560782052.1245944,23,0.7585353851318359
1560782073.5602818,24,0.7605146169662476
1560782095.0391018,25,0.7545769214630127
1560782116.4222426,26,0.7511132955551147
1560782137.7676282,27,0.7486392855644226
1560782159.1653702,28,0.7540821433067322
1560782180.425478,29,0.7590301632881165
1560782201.7716846,30,0.7634834051132202
1560782223.1740897,31,0.7600197792053223
1560782244.7012203,32,0.7699158787727356
1560782266.080831,33,0.7669470310211182
1560782287.5506427,34,0.7422068119049072
1560782309.0509472,35,0.7615042328834534
1560782330.4875891,36,0.7619990110397339
1560782351.8521643,37,0.7555665373802185
1560782373.2568574,38,0.7481445074081421
1560782394.6182802,39,0.7615042328834534
