Wall time,Step,Value
1560781559.150432,0,2.429537057876587
1560781580.581625,1,1.8818190097808838
1560781601.949267,2,1.57878839969635
1560781623.2718055,3,1.4119322299957275
1560781644.6357377,4,1.2444723844528198
1560781666.0080872,5,1.1684963703155518
1560781687.493684,6,1.104164719581604
1560781708.91916,7,1.0225664377212524
1560781730.405661,8,1.0276159048080444
1560781751.9339519,9,1.0362457036972046
1560781773.396428,10,0.9943965673446655
1560781794.867843,11,0.9276461005210876
1560781816.3229012,12,0.942605197429657
1560781837.799908,13,0.9634222388267517
1560781859.224518,14,0.9306597709655762
1560781880.5576708,15,0.9921810626983643
1560781902.0009134,16,0.927940309047699
1560781923.3723872,17,0.9610716700553894
1560781944.7434084,18,0.9793022274971008
1560781966.2503262,19,0.9306880235671997
1560781987.7761128,20,0.9553043246269226
1560782009.1364822,21,0.9333255290985107
1560782030.7027285,22,0.943721354007721
1560782052.124522,23,0.9490002989768982
1560782073.5602136,24,0.9704329371452332
1560782095.0389986,25,1.002475380897522
1560782116.422177,26,1.0057584047317505
1560782137.7675595,27,1.0295464992523193
1560782159.165303,28,0.943023681640625
1560782180.4253957,29,1.0019084215164185
1560782201.7716107,30,1.0170691013336182
1560782223.17392,31,1.0382028818130493
1560782244.701149,32,0.9869521260261536
1560782266.080748,33,1.0423542261123657
1560782287.5505726,34,1.0829837322235107
1560782309.050879,35,1.0428305864334106
1560782330.4875205,36,1.0887799263000488
1560782351.8520153,37,1.1007474660873413
1560782373.2567885,38,1.0608110427856445
1560782394.618207,39,1.11629056930542
