Wall time,Step,Value
1560781559.1503394,0,2.4993045330047607
1560781580.581517,1,2.032424211502075
1560781601.9491696,2,1.7282743453979492
1560781623.271668,3,1.5626423358917236
1560781644.635626,4,1.4099562168121338
1560781666.0079734,5,1.3133301734924316
1560781687.4935844,6,1.230545997619629
1560781708.9190304,7,1.1733057498931885
1560781730.4055207,8,1.1112070083618164
1560781751.9338462,9,1.1311681270599365
1560781773.3962862,10,1.0561360120773315
1560781794.867751,11,1.0117563009262085
1560781816.322713,12,1.037534236907959
1560781837.7998111,13,1.0462709665298462
1560781859.224417,14,1.017920732498169
1560781880.5575612,15,1.0380185842514038
1560781902.0008068,16,1.049425482749939
1560781923.3722782,17,1.050839900970459
1560781944.74331,18,1.0664516687393188
1560781966.250229,19,1.0463274717330933
1560781987.7758665,20,1.034848928451538
1560782009.1363013,21,1.0163527727127075
1560782030.7026312,22,1.0530753135681152
1560782052.1244178,23,1.0618520975112915
1560782073.5601277,24,1.058713436126709
1560782095.0389028,25,1.1319808959960938
1560782116.4220746,26,1.0837098360061646
1560782137.7674608,27,1.117836356163025
1560782159.1652026,28,1.0571759939193726
1560782180.425307,29,1.1367274522781372
1560782201.7715135,30,1.1483781337738037
1560782223.1737628,31,1.1461870670318604
1560782244.701016,32,1.1322849988937378
1560782266.080651,33,1.1642118692398071
1560782287.550478,34,1.1993552446365356
1560782309.0507793,35,1.187035322189331
1560782330.4873939,36,1.2462455034255981
1560782351.8518758,37,1.2316622734069824
1560782373.256695,38,1.1769474744796753
1560782394.6181083,39,1.2586435079574585
