Wall time,Step,Value
1560781559.1502504,0,12.245796203613281
1560781580.5814354,1,9.655434608459473
1560781601.949095,2,8.116578102111816
1560781623.271579,3,7.298417568206787
1560781644.6355476,4,6.446422576904297
1560781666.0078657,5,5.970612049102783
1560781687.4935055,6,5.587258815765381
1560781708.9189575,7,5.242911338806152
1560781730.4054434,8,5.139256954193115
1560781751.9337633,9,5.251667499542236
1560781773.396172,10,4.9381914138793945
1560781794.8676755,11,4.651581287384033
1560781816.3226328,12,4.71721076965332
1560781837.799732,13,4.817091941833496
1560781859.2243395,14,4.691159725189209
1560781880.5574818,15,4.828418731689453
1560781902.0007281,16,4.796039581298828
1560781923.3721964,17,4.81250524520874
1560781944.743194,18,4.792469024658203
1560781966.2501428,19,4.723794937133789
1560781987.775734,20,4.746772766113281
1560782009.1330042,21,4.667673587799072
1560782030.7025504,22,4.776175498962402
1560782052.1243372,23,4.811868667602539
1560782073.5600038,24,4.814044952392578
1560782095.0388246,25,5.118386745452881
1560782116.421923,26,4.992154598236084
1560782137.7673817,27,5.110610008239746
1560782159.1651242,28,4.785306453704834
1560782180.425218,29,5.020340442657471
1560782201.7714274,30,5.088475704193115
1560782223.1736772,31,5.152334690093994
1560782244.7009332,32,4.983672142028809
1560782266.0805712,33,5.21663236618042
1560782287.5504014,34,5.461677551269531
1560782309.050694,35,5.285071849822998
1560782330.48731,36,5.4410858154296875
1560782351.8517702,37,5.455492973327637
1560782373.2566106,38,5.360030174255371
1560782394.6180043,39,5.58827543258667
