Wall time,Step,Value
1561469463.0884476,0,0.3537852466106415
1561469475.0432699,1,0.4725383520126343
1561469486.9696972,2,0.56209796667099
1561469498.641071,3,0.6086096167564392
1561469510.2928586,4,0.6293913722038269
1561469521.9702082,5,0.6788718700408936
1561469533.6782942,6,0.707570493221283
1561469545.4605765,7,0.7179613709449768
1561469557.1753395,8,0.7224146723747253
1561469568.9506295,9,0.7476496696472168
1561469580.6419601,10,0.7555665373802185
1561469592.3076758,11,0.7560613751411438
1561469604.007951,12,0.7610093951225281
1561469615.679707,13,0.7624937891960144
1561469627.3645303,14,0.7699158787727356
1561469639.0511642,15,0.7664522528648376
1561469650.7095864,16,0.7615041732788086
1561469662.5330098,17,0.7654626369476318
1561469674.2349133,18,0.7694211006164551
