Wall time,Step,Value
1561469463.0884838,0,0.35081642866134644
1561469475.043311,1,0.4809500277042389
1561469486.9697375,2,0.5541810989379883
1561469498.6411095,3,0.6071251630783081
1561469510.2928998,4,0.6284017562866211
1561469521.970257,5,0.682830274105072
1561469533.6783342,6,0.712518572807312
1561469545.4606159,7,0.7263730764389038
1561469557.1753793,8,0.7328055500984192
1561469568.9506686,9,0.7377535700798035
1561469580.6420317,10,0.7501236796379089
1561469592.3077152,11,0.764473021030426
1561469604.007991,12,0.7773379683494568
1561469615.679747,13,0.7778327465057373
1561469627.36457,14,0.7768431305885315
1561469639.0512197,15,0.7812963724136353
1561469650.7096279,16,0.7862444519996643
1561469662.53305,17,0.7812963724136353
1561469674.2349532,18,0.7793171405792236
