Wall time,Step,Value
1561469463.0884597,0,0.3557644784450531
1561469475.0432837,1,0.46115782856941223
1561469486.9697108,2,0.5512122511863708
1561469498.6410847,3,0.6175161004066467
1561469510.2928722,4,0.6536368131637573
1561469521.9702258,5,0.7070757150650024
1561469533.6783073,6,0.7154873609542847
1561469545.46059,7,0.7392380237579346
1561469557.175353,8,0.7491340637207031
1561469568.9506423,9,0.7535873055458069
1561469580.6419947,10,0.7639782428741455
1561469592.307689,11,0.7649678587913513
1561469604.0079646,12,0.7733795046806335
1561469615.6797209,13,0.7852548360824585
1561469627.3645432,14,0.7842652201652527
1561469639.0511777,15,0.7832756042480469
1561469650.7096002,16,0.7916873097419739
1561469662.5330226,17,0.7902028560638428
1561469674.2349262,18,0.7852548360824585
