Wall time,Step,Value
1561469463.0884097,0,2.0429775714874268
1561469475.0432284,1,1.6213613748550415
1561469486.9696558,2,1.2971298694610596
1561469498.6410153,3,1.127729058265686
1561469510.2928166,4,1.0209153890609741
1561469521.9701247,5,0.9097090363502502
1561469533.6782558,6,0.8400425314903259
1561469545.4605293,7,0.8014156222343445
1561469557.1752958,8,0.7720239758491516
1561469568.9505887,9,0.7575931549072266
1561469580.6419034,10,0.7292901277542114
1561469592.3076296,11,0.7564674615859985
1561469604.0079112,12,0.7791640162467957
1561469615.6796665,13,0.7423524260520935
1561469627.3644898,14,0.7600947022438049
1561469639.0511239,15,0.7584007382392883
1561469650.709546,16,0.7395904064178467
1561469662.5329688,17,0.737564206123352
1561469674.2348711,18,0.75652676820755
