Wall time,Step,Value
1561469463.0883746,0,2.107241630554199
1561469475.0431967,1,1.6998560428619385
1561469486.9696262,2,1.3760894536972046
1561469498.6409872,3,1.230580449104309
1561469510.2927864,4,1.1069945096969604
1561469521.97009,5,1.008973240852356
1561469533.6782267,6,0.9065389037132263
1561469545.4604928,7,0.8993329405784607
1561469557.1752648,8,0.8663033246994019
1561469568.9505587,9,0.845180869102478
1561469580.6418655,10,0.8179882168769836
1561469592.3075962,11,0.8385222554206848
1561469604.0078816,12,0.8276018500328064
1561469615.679637,13,0.8064039349555969
1561469627.3644571,14,0.8504299521446228
1561469639.0510926,15,0.8287816047668457
1561469650.7095144,16,0.8446699976921082
1561469662.5329325,17,0.8528969287872314
1561469674.2348404,18,0.8541945815086365
