Wall time,Step,Value
1561469463.0883932,0,2.089724063873291
1561469475.043214,1,1.6543619632720947
1561469486.9696407,2,1.3318424224853516
1561469498.6410027,3,1.147582769393921
1561469510.2928028,4,1.031265139579773
1561469521.9701083,5,0.9183827638626099
1561469533.6782422,6,0.8554802536964417
1561469545.4605114,7,0.8035436272621155
1561469557.1752803,8,0.7743954658508301
1561469568.950575,9,0.7729829549789429
1561469580.641885,10,0.7409988045692444
1561469592.3076148,11,0.7596476674079895
1561469604.007897,12,0.7598762512207031
1561469615.6796527,13,0.7416096925735474
1561469627.3644748,14,0.7716476917266846
1561469639.0511093,15,0.7501435875892639
1561469650.7095323,16,0.7331221699714661
1561469662.5329545,17,0.7591403722763062
1561469674.2348564,18,0.7635871767997742
