Wall time,Step,Value
1561469463.088472,0,0.36813458800315857
1561469475.0432975,1,0.4878772795200348
1561469486.9697244,2,0.5655615925788879
1561469498.641097,3,0.6284017562866211
1561469510.2928863,4,0.6516575813293457
1561469521.970242,5,0.7169718146324158
1561469533.6783204,6,0.7308263182640076
1561469545.460603,7,0.7521029114723206
1561469557.1753662,8,0.7521029114723206
1561469568.9506555,9,0.7649678587913513
1561469580.6420138,10,0.7753587365150452
1561469592.307702,11,0.7773379683494568
1561469604.007978,12,0.7758535146713257
1561469615.6797342,13,0.7808015942573547
1561469627.3645568,14,0.7812963724136353
1561469639.0512059,15,0.789213240146637
1561469650.7096143,16,0.7906976938247681
1561469662.5330362,17,0.7936664819717407
1561469674.2349398,18,0.7961404919624329
