Wall time,Step,Value
1561469463.088422,0,2.078274965286255
1561469475.0432427,1,1.6426286697387695
1561469486.9696696,2,1.3312413692474365
1561469498.6410294,3,1.185908317565918
1561469510.2928302,4,1.0878832340240479
1561469521.9701412,5,0.981173574924469
1561469533.678269,6,0.9220734238624573
1561469545.4605463,7,0.8836290836334229
1561469557.175312,8,0.8642159700393677
1561469568.950602,9,0.8538947105407715
1561469580.6419215,10,0.8005896806716919
1561469592.3076496,11,0.801261305809021
1561469604.0079246,12,0.7985731959342957
1561469615.6796794,13,0.7918111085891724
1561469627.3645031,14,0.8142924308776855
1561469639.0511374,15,0.8124040961265564
1561469650.7095594,16,0.8094580173492432
1561469662.5329828,17,0.824808657169342
1561469674.2348852,18,0.8250315189361572
