Wall time,Step,Value
1561469463.0884347,0,0.34339436888694763
1561469475.043256,1,0.4448292851448059
1561469486.9696841,2,0.5304304957389832
1561469498.6410584,3,0.5843641757965088
1561469510.292844,4,0.6031667590141296
1561469521.970157,5,0.6546264290809631
1561469533.6782818,6,0.6783770322799683
1561469545.460563,7,0.6902523636817932
1561469557.1753256,8,0.7080653309822083
1561469568.950616,9,0.728847086429596
1561469580.6419415,10,0.7243938446044922
1561469592.307663,11,0.7342899441719055
1561469604.007938,12,0.7441860437393188
1561469615.6796935,13,0.7417120337486267
1561469627.3645165,14,0.7367640137672424
1561469639.051151,15,0.7540821433067322
1561469650.709573,16,0.755071759223938
1561469662.5329962,17,0.7530925273895264
1561469674.2348993,18,0.7456704378128052
