Wall time,Step,Value
1561469463.0883517,0,2.1517233848571777
1561469475.0431592,1,1.7757163047790527
1561469486.9696043,2,1.4804517030715942
1561469498.6409652,3,1.3417900800704956
1561469510.2927625,4,1.2219268083572388
1561469521.970058,5,1.1298917531967163
1561469533.6782014,6,1.0463662147521973
1561469545.4604692,7,1.0074087381362915
1561469557.1752405,8,0.9718431830406189
1561469568.950535,9,0.9360265135765076
1561469580.6418436,10,0.9286102056503296
1561469592.3075716,11,0.9258415102958679
1561469604.0078442,12,0.9366831183433533
1561469615.679614,13,0.9258536100387573
1561469627.3644328,14,0.9696772694587708
1561469639.0510693,15,0.9432845711708069
1561469650.7094898,16,0.9125309586524963
1561469662.532908,17,0.9376066327095032
1561469674.2348158,18,0.9696491360664368
